,TARGET(PRICE_IN_LACS)
17451,5.298317366548036
6999,4.499809670330263
927,3.949318790171843
18999,3.4657359027997265
12234,3.688879454113936
13701,3.970291913552122
8273,2.8033603809065357
2949,4.605170185988092
17599,2.9549102790337365
19636,3.0445224377234235
3914,4.248495242049359
22038,4.787491742782046
20466,4.584967478670572
16570,5.393627546352364
25414,3.655839600035737
4228,4.499809670330263
6427,4.382026634673881
16929,4.564348191467836
17562,2.7536607123542622
12163,5.298317366548036
18777,3.912023005428147
17530,3.1354942159291497
5523,5.4380793089231965
7859,5.0106352940962555
22689,3.7887247890836533
16577,4.700480365792417
1685,3.6375861597263857
20144,3.4339872044851463
14889,4.700480365792417
8754,5.247024072160486
4962,4.197201947661808
9260,4.219507705176107
19077,2.772588722239781
18960,3.3672958299864737
14008,4.605170185988092
3192,4.060443010546419
13139,4.442651256490317
13434,5.634789603169249
14407,3.7841896339182615
13634,4.941642422609304
15333,3.8501476017100575
5234,4.941642422609304
362,4.33729074083249
14128,3.58351893845611
21912,5.966146739123692
6871,3.1780538303479458
14576,5.598421958998375
12361,3.2228678461377385
21145,4.135166556742356
16960,4.867534450455582
19198,3.688879454113936
10951,4.330733340286331
2128,4.330733340286331
1357,3.7999735016195233
18990,3.3603753871419
14953,5.828945617610207
21739,4.127134385045092
22518,3.5553480614894135
25312,3.912023005428147
7259,2.9957322735539917
12084,4.174387269895637
13795,3.912023005428147
8841,4.375757021660286
873,4.110873864173311
5144,4.553876891600541
11625,3.80666248977032
21556,5.075173815233828
10969,3.3945083935113587
22768,3.0445224377234235
25039,3.912023005428147
7455,3.912023005428147
7673,4.5217885770490405
8703,3.871201010907892
17132,4.276666119016055
16276,3.4011973816621555
21514,3.605497845174885
11724,4.204692619390967
17738,3.58351893845611
16540,4.382026634673881
13583,5.298317366548036
2403,3.951243718581428
17361,4.174387269895637
20300,3.4339872044851463
24279,4.356708826689592
7910,5.247024072160486
15451,3.6109179126442235
20824,3.3843902633457743
21277,5.1929568508902095
4623,4.787491742782046
13675,3.5553480614894135
20497,4.1588830833596715
7307,4.4067192472642525
411,4.605170185988092
18294,2.8332133440562166
6265,2.862200880929469
4912,5.298317366548036
16614,5.598421958998375
9969,3.5553480614894135
11581,4.605170185988092
23290,4.3857696209527175
16367,3.5438536820636783
5339,3.828641396489095
23781,2.19722457733622
20806,4.442651256490317
2399,3.4339872044851463
17702,4.330733340286331
12708,4.0943445622221
25841,4.787491742782046
17694,3.80666248977032
1723,5.135798437050261
15644,3.0910424533583165
13513,4.867534450455582
14120,4.465908118654584
12212,3.9908341858524357
6811,4.060443010546419
1040,4.52720864451838
14689,5.0106352940962555
10617,3.7376696182833684
276,5.075173815233828
21291,4.605170185988092
404,4.605170185988092
16405,3.7841896339182615
11402,5.0106352940962555
14222,4.174387269895637
10756,4.127134385045092
24720,4.45898767581001
17937,5.3471075307174685
12903,3.6402142821326553
8962,3.8088822465086327
17124,3.4011973816621555
22055,3.0910424533583165
3018,4.506454213048934
25600,4.213607983048918
162,3.1780538303479458
5154,4.213607983048918
5179,4.0943445622221
16827,3.218875824868201
22630,4.442651256490317
17227,2.251291798606496
1749,5.135798437050261
10890,4.48863636973214
19495,4.102643365036796
25192,3.970291913552122
15592,3.1267605359603947
21728,4.219507705176107
6650,4.605170185988092
5489,3.8918202981106265
1669,4.442651256490317
25160,4.297285406218791
24216,2.3978952727983707
8836,4.605170185988092
172,4.22829253473184
3830,4.350277936359301
10909,4.007333185232471
24486,3.688879454113936
23336,4.127134385045092
12676,3.49650756146648
10422,4.127134385045092
4105,3.80666248977032
22940,2.772588722239781
8917,4.060443010546419
20929,3.6863763238958183
15015,4.700480365792417
3932,3.4404180948154366
1870,2.476538400117484
6218,5.703782474656202
17378,3.552486829208381
20000,3.979681653901961
10420,2.8332133440562166
10357,3.218875824868201
11496,4.442651256490317
7569,4.605170185988092
11422,3.2958368660043287
5012,5.247024072160486
16202,3.80666248977032
25402,5.393627546352364
23110,4.02535169073515
19203,4.382026634673881
11186,3.80666248977032
22546,4.605170185988092
23968,4.07753744390572
14317,3.688879454113936
5550,4.355425952876702
15062,5.393627546352364
21090,5.1929568508902095
142,5.3471075307174685
3434,5.634789603169249
19864,5.703782474656202
23300,4.02535169073515
20631,3.1441522786722644
21013,5.1929568508902095
19689,3.218875824868201
21611,3.605497845174885
22041,5.857933154483459
13509,4.102643365036796
3264,3.0204248861443626
3373,4.553876891600541
