,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
6166,0,0,0,3,1877.035051,1,3.3461315767880055,4.343277893124478,8417,104,0,1
20583,0,0,1,2,669.2544505,0,2.947524214928248,4.289084386605024,1668,178,0,0
3468,0,0,1,3,2019.975311,1,2.923123945602361,4.300850472383287,10139,229,0,0
8258,0,0,0,1,700.0785135,1,2.9425682304066463,4.2907275421923945,7823,192,0,0
16054,0,1,0,3,1195.090439,1,3.143246610057537,4.4492906024677845,164,244,0,1
86,0,1,1,3,2488.004265,1,3.4227673352057617,4.340324396081628,8418,188,0,1
13517,1,0,0,2,1016.138673,1,3.110960938470349,4.482215801929217,8934,164,0,0
2452,0,0,0,2,900.0661812999997,1,2.9426539131995613,4.292488586519191,8248,178,0,0
17731,1,0,0,3,1409.774436,1,3.14650618708926,4.350257755510508,6482,237,0,2
3579,1,0,0,3,1840.324763,1,3.1052411727581286,4.292707597082508,6907,294,0,1
18818,0,1,0,2,1019.444444,0,3.115340753184367,4.481167875673758,3548,164,0,0
3249,0,0,0,2,1444.912703,1,3.051325624432681,4.287316576010838,9929,278,0,1
587,1,0,0,2,840.1344215,1,3.115340753184367,4.481167875673758,5667,164,0,0
13292,0,0,0,2,1100.046318,1,2.9463007712712295,4.2913556011209,7937,178,0,0
17708,0,0,0,1,590.0202293,1,2.9426832282110844,4.288173680100944,2196,192,0,0
7953,0,0,1,2,869.8453607999999,1,3.1245651453969594,4.353112624509238,3184,47,0,1
21297,0,0,0,2,1150.0261369999996,1,3.013267380988647,4.45226396483416,6494,48,0,1
2632,1,0,0,1,469.924812,1,2.561220104742243,4.3837872089530645,5869,59,0,0
11147,0,0,0,3,1350.078493,1,3.29216070980713,4.327780656455312,6971,95,0,0
11,1,0,0,2,927.1779023,1,2.562632059214069,4.351541138183826,2597,24,0,0
23320,0,0,0,3,2371.1340210000008,1,3.115340753184367,4.481167875673758,2339,164,0,0
10517,0,0,0,1,358.0123156,1,2.943280150088575,4.288411949206349,1473,192,0,0
11176,1,0,0,2,925.0693802,1,2.8631529989497895,4.333361462692601,256,274,0,2
21431,1,1,0,2,1224.707135,1,3.0088676258469818,4.452345992655153,6600,48,0,1
17558,0,1,0,3,1505.086153,1,2.859339648648436,4.363098624788363,6155,261,0,1
22352,1,0,0,2,1055.312955,1,3.1944118881295136,4.369316540048455,162,278,0,1
13872,1,0,0,3,1050.126015,1,3.142497461942148,4.381141305385537,5627,122,0,2
15935,0,1,1,3,852.230621,0,2.952926802828053,4.288259983016846,2820,192,0,0
10718,0,0,0,2,1049.723757,1,3.2954034387549744,4.325252558731367,3797,124,0,3
1263,1,0,0,1,535.0772889,1,2.969388298214389,4.3225419878389895,6283,19,0,2
10270,0,1,1,1,353.72691289999995,0,3.206409643916518,4.362064842211598,9814,172,0,0
20045,0,1,1,2,1017.857143,1,3.0525850851467737,4.288127958229824,3400,278,0,1
21947,0,0,0,2,1075.05071,1,3.352625748613059,4.348854743455388,8388,207,0,0
11030,0,0,0,3,1479.13365,1,2.895784250562041,4.313951721198811,861,229,0,0
18054,1,0,0,2,1159.678858,1,3.1574471298715525,4.46021839964013,927,74,0,2
12382,0,0,0,2,1100.034376,1,3.352501728026462,4.34798981091831,8120,172,0,0
23157,0,0,0,3,1090.512541,1,2.9190461346287875,4.302005947591224,6680,178,0,0
16738,1,0,0,1,599.964708,1,3.294330287239817,4.327823769482163,9943,124,0,3
7357,0,0,0,4,2504.173623,1,3.1232702414365203,4.328721053837436,10593,121,0,1
3588,0,0,0,3,1185.2260199999996,1,3.115895141827656,4.4771599351996265,5962,164,0,0
18284,0,1,0,2,551.0142294999998,1,3.0301337002713233,4.326557924832687,5541,178,0,0
21578,0,0,0,3,1728.2277190000002,1,3.143418043670463,4.285123104911434,7674,92,0,1
12729,0,0,0,2,961.0344225,1,2.9220192618546577,4.3025868795629085,2166,229,0,0
10003,1,0,1,2,1250.0,1,3.3501627555714624,4.348815176725292,8045,207,0,0
10788,1,0,0,2,1204.04765,1,2.920450651404013,4.303050673448982,10124,229,0,0
14805,0,0,1,2,681.0958075,1,2.9480373394011448,4.289073494867019,9461,178,0,0
19578,1,0,1,1,550.0101854,1,3.3522905706897497,4.348860842433246,8395,207,0,0
9702,0,0,0,3,1500.288517,1,3.078068288049641,4.2905152752060784,2406,294,0,1
16645,0,0,0,1,440.8128158,0,2.955779692650831,4.291599886483737,2280,178,0,0
2124,2,1,1,1,1010.88647,0,3.3805595116478715,4.343268615461248,5276,219,0,2
7901,0,1,1,2,823.3580341,1,2.9536542822665877,4.2898044321562825,5396,172,0,0
19010,1,0,0,3,1100.052383,1,2.294449286894664,4.3349243352589735,2420,85,0,2
17873,1,0,0,3,1300.169587,1,2.9309150469149827,4.301679127428675,1558,229,0,0
19007,0,0,0,1,580.00435,1,2.9426832282110844,4.288173680100944,9269,192,0,0
13846,1,0,0,3,850.19056,1,3.404682534787901,4.360296192085338,9206,71,0,1
24122,0,0,0,3,1414.898044,1,3.242982900211434,4.444313286317947,3895,224,0,2
8872,1,0,0,2,1237.930181,1,2.7250143593094043,4.3036094623931875,5690,184,0,2
17771,0,0,0,2,1000.0,1,3.253459689049087,4.4611542045057195,2546,124,0,3
15213,1,0,0,3,1800.055386,1,2.377850252491015,4.339472255023994,7087,212,0,2
3019,1,0,0,2,1100.190235,1,3.041342625570362,4.353498551059343,4030,10,0,2
12295,0,0,1,3,1397.013883,1,2.9426832282110844,4.288173680100944,2196,192,0,0
267,0,0,0,4,1904.761905,1,3.42474582774848,4.34057808974524,8267,57,0,3
5727,0,1,0,3,1099.885938,1,2.9183337087183263,4.301114040425369,1019,229,0,0
13004,0,0,0,1,530.0760544,1,3.3645195659362668,4.3424694649254265,8548,95,0,0
11872,1,0,0,2,1532.296087,1,2.5599365837090904,4.351771749097535,4815,24,0,0
4062,0,0,0,2,1206.1233960000004,1,3.115340753184367,4.481167875673758,2339,164,0,0
12114,0,0,1,3,1356.132075,1,3.3500479365769205,4.348748470548351,8054,207,0,0
20783,1,1,1,2,1252.13432,1,3.0503904254535232,4.287774909508757,1250,278,0,1
1003,0,0,0,1,727.9344859,1,2.955779692650831,4.291599886483737,2280,172,0,0
6074,0,0,0,3,1661.291899,1,3.1150016706943116,4.481263345555499,3375,164,0,0
13169,0,0,1,2,591.9304179999998,1,3.34661404945176,4.348244748251822,7952,88,0,3
3541,1,0,0,3,1566.951567,1,2.1666382140012255,4.352958984297511,6567,288,0,2
5158,1,0,0,3,1250.0,1,3.3038055133135917,4.356078294612682,8811,1,0,2
17860,0,0,0,2,1080.069124,1,2.9480373394011448,4.289073494867019,9461,192,0,0
17621,1,0,0,3,1799.8560120000002,1,3.101442727976105,4.291554731509806,6147,294,0,1
7952,0,0,0,2,973.3183014,1,3.3529877839314097,4.348875133536507,8386,207,0,0
6757,0,0,1,2,1290.005529,1,2.95290305757857,4.288719572289608,2819,172,0,0
6963,0,0,1,2,1044.003451,1,2.925931826065303,4.300483660496476,7224,229,0,0
938,0,0,0,2,1042.5587369999996,1,2.950990941789317,4.288999512957957,3156,172,0,0
13487,0,0,1,1,452.2933182,0,2.9575038399285023,4.289964332300862,4294,178,0,0
12560,0,0,0,2,1275.11592,1,3.3038055133135917,4.356078294612682,8811,1,0,2
13024,0,1,1,3,1677.635824,1,2.9209181521355534,4.301031848917808,909,229,0,0
376,0,1,1,2,850.0028332999997,1,3.206409643916518,4.362064842211598,872,172,0,0
20079,1,0,0,3,1302.559415,1,3.1277604744517156,4.294604427850686,9843,96,0,1
23057,0,0,0,2,990.0236083,1,2.558519499388778,4.351463813574044,9359,172,0,0
17884,0,1,1,2,1160.092807,1,2.946563877864035,4.291529430149772,7817,172,0,0
14,0,1,1,3,1394.117647,1,3.347431348363562,4.350041921413191,8084,207,0,0
17540,1,0,0,2,1000.0,1,2.5560009783332065,4.31555638227764,3701,183,0,1
24300,0,0,1,3,1889.622076,1,3.125007289395136,4.32979305625256,6038,121,0,1
20618,1,0,0,2,1099.1426689999996,1,3.1188472469105135,4.4822670273446334,9328,164,0,0
8669,1,0,0,2,1274.190041,1,2.567817778068381,4.351931935490218,62,24,0,0
18848,1,0,0,2,700.152207,1,3.1062621798589416,4.293539828865172,3056,294,0,1
8223,1,0,0,1,410.0041,1,2.941067407062716,4.296565106048572,1256,234,0,2
15906,0,0,0,1,579.95029,1,2.917257465250256,4.3016037693329086,3983,229,0,0
12828,1,0,0,2,950.1187648,1,3.2954034387549744,4.325252558731367,3797,124,0,3
12288,1,0,1,2,850.0137099,1,3.3500479365769205,4.348748470548351,8054,207,0,0
10307,0,1,1,2,1290.159373,1,3.0518238129301594,4.370498692546197,5234,199,0,1
16404,1,0,0,2,1050.0,1,2.955779692650831,4.291599886483737,2280,192,0,0
23561,0,0,0,2,942.0864736,1,2.920367357931545,4.302706062031403,3808,229,0,0
15798,1,0,0,2,1200.0,1,2.5576760478796383,4.350827978606712,9683,24,0,0
8596,0,0,0,3,1506.906656,1,2.737123448587917,4.3024835729898285,2724,96,0,1
12872,1,0,0,2,600.1091107000002,1,2.5657451176834476,4.3530116286733564,3655,24,0,0
24296,1,0,0,3,1979.293544,1,3.355735123864461,4.349202132082888,3594,95,0,0
15721,0,0,0,2,751.0514721,1,3.1818049112390994,4.477223296671668,9427,59,0,0
6589,1,0,0,1,556.1072493,1,2.3978952727983707,4.343372471001132,8494,63,0,1
19508,1,0,0,2,915.0700601,1,2.5528429855598262,4.352238696682746,2267,24,0,0
22180,0,1,1,3,1550.094518,1,3.347431348363562,4.350041921413191,8084,207,0,0
20112,0,0,1,1,644.9803702,1,2.925191883849582,4.300625563175127,6790,229,0,0
3063,1,0,0,3,900.2520706,1,3.1463051320333655,4.349202132082888,7705,47,0,1
21326,0,0,0,3,1860.032551,1,2.562632059214069,4.351541138183826,888,24,0,0
6513,0,0,1,1,585.0340136,1,2.9426832282110844,4.288173680100944,5567,192,0,0
19401,0,1,1,3,1338.095238,1,2.5616723014664813,4.350491629654295,5511,24,0,0
1560,0,0,0,2,1214.181642,1,2.946672430524484,4.291368219864717,7807,192,0,0
24340,1,0,0,2,820.0754469,1,2.574859398089508,4.384634331674703,9114,59,0,0
23326,0,0,0,2,975.0733138,1,3.3523572162426816,4.34795265434013,1698,207,0,0
19715,1,0,0,2,1150.139882,1,2.567392524343429,4.352318433772913,3174,24,0,0
23510,0,0,1,2,1057.674361,1,2.95603313797495,4.291041107564116,3890,192,0,0
11501,1,0,0,4,2050.580998,1,3.4444343777173105,4.325180716119841,3447,127,0,2
8395,0,0,0,3,1250.0,1,3.104092206459153,4.292214366119802,9850,294,0,1
6469,0,0,1,1,559.0791637,1,2.9703836958655496,4.295035257484255,612,178,0,0
21378,1,0,0,2,869.7079094000003,1,3.3500266411680784,4.345067093144099,1317,254,0,2
9021,0,0,1,3,2333.333333,0,2.563771741266765,4.350911284139343,6978,24,0,0
17384,0,0,0,3,1898.734177,1,3.4247826171090794,4.340623051793064,8269,57,0,3
23394,1,0,0,1,699.7742664,1,3.096910204386199,4.296163144065069,1967,294,0,1
8628,0,0,1,3,1800.2195390000006,1,3.4244664123347617,4.326779930587146,6285,175,0,2
14435,0,0,0,2,1205.061257,1,2.9464477497089483,4.291364784625936,4186,192,0,0
6438,0,0,0,3,2007.894737,1,3.2886782672308668,4.328608175828413,6737,124,0,3
24066,0,0,0,2,1113.109962,1,2.922209514744916,4.303835337082524,10135,229,0,0
24809,0,0,1,1,650.0541712,1,2.9170492286199985,4.30343393460602,6605,229,0,0
7254,0,0,0,3,1886.465905,1,3.34661404945176,4.348244748251822,7952,88,0,3
4638,1,0,0,2,750.0,1,3.1236877936034393,4.32932778716971,484,121,0,1
5970,0,1,0,1,694.6198535,1,3.412303150350423,4.357411413151244,7041,71,0,1
17119,1,0,0,3,1129.271917,1,2.5438121476985254,4.38454097107921,9414,59,0,0
11156,1,0,0,2,1209.302326,1,2.5572389392069996,4.3848714593203075,8729,59,0,0
15492,0,0,1,1,690.0025182999997,1,2.9592549937437194,4.288642723422473,5250,172,0,0
13186,0,1,1,2,700.0736919999997,1,2.9484339884793225,4.291791690296567,9258,192,0,0
12726,0,0,0,3,1750.448833,1,3.422921005799105,4.33966290541616,7990,188,0,1
18099,1,0,0,1,580.0,1,2.5718485799218085,4.385395952143486,5317,59,0,0
21800,1,0,0,3,1935.234163,1,2.557246691024801,4.351580700296962,1338,24,0,0
24203,0,0,0,2,1102.0151130000004,1,2.5698413720219624,4.351632206018815,397,24,0,0
24795,1,0,0,3,2500.0,1,3.104092206459153,4.292214366119802,9850,294,0,1
25814,0,0,0,2,539.2081343,1,3.206406403769804,4.362027988167192,5611,172,0,0
22948,1,0,0,3,1170.0468019999996,1,2.567149013366753,4.385180169551776,9481,59,0,0
20496,1,0,0,3,1435.204728,1,2.554007793191114,4.351444197947277,2834,24,0,0
4051,0,0,0,3,2100.210021,1,3.4314032237192214,4.34536265030229,7634,273,0,2
10554,1,0,0,4,2304.147465,1,2.558731837914469,4.350571751255993,6992,24,0,0
17419,0,0,1,2,957.1013502,1,2.5526397503188525,4.352333126234865,2401,24,0,0
7251,1,0,1,3,980.0918836,1,3.143538124601014,4.350258129711538,4021,47,0,1
25079,1,0,0,2,1200.369344,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
6754,0,0,1,1,700.0127275,1,2.947524214928248,4.289084386605024,1667,192,0,0
15886,0,0,0,3,1834.792539,1,3.34661404945176,4.348244748251822,7952,88,0,3
9995,0,0,0,2,1272.264631,1,2.5646334229440977,4.35364508694623,10190,24,0,0
17452,1,0,0,2,898.9827301000001,1,3.049546889237951,4.370440992051996,6101,199,0,1
6361,0,0,0,1,690.0212313999997,1,2.9426832282110844,4.288173680100944,9259,192,0,0
21304,1,0,0,2,919.8423127,1,3.052484749456727,4.369526051941008,1964,199,0,1
23688,0,1,1,2,1336.898396,1,2.56157366622162,4.352880224886879,5098,24,0,0
8379,1,0,0,2,800.0,1,3.046111697989572,4.37565543159453,10274,199,0,1
5037,1,0,0,2,1151.126459,1,2.914405779679473,4.3022427310076985,4038,229,0,0
14630,0,1,1,2,849.5670995999999,1,2.953868069455292,4.289956986171905,9371,192,0,0
318,1,0,1,3,2489.4067800000007,1,2.5634122536455934,4.352846608687553,2266,24,0,0
14015,1,0,0,1,574.1387917999998,1,2.922209514744916,4.303835337082524,10135,229,0,0
15788,1,0,0,2,1000.0,1,3.290734984623403,4.327614006535299,5082,124,0,3
16801,0,0,0,2,1386.20245,1,3.143418043670463,4.285123104911434,7674,92,0,1
15948,0,0,0,2,1349.693252,1,3.4241908279094426,4.340093632588219,8378,188,0,1
13523,1,0,1,2,1200.192031,1,3.4250418948805037,4.3395688368107335,8025,188,0,1
19571,0,1,0,2,506.0286125,1,2.955873252725704,4.290351407915751,4895,192,0,0
11318,0,0,0,3,1680.2263879999994,1,3.3522837098659704,4.348571965889786,8307,207,0,0
11358,0,0,0,2,1050.080775,1,3.352784146446079,4.348072926465658,7848,172,0,0
20987,0,1,1,2,1107.769424,0,2.5500806720769322,4.351349362177613,934,24,0,0
8448,0,1,1,2,650.0,1,2.9536542822665877,4.2898044321562825,5396,172,0,0
20739,0,0,0,4,2195.204323,1,3.3629548006482914,4.345275133506002,4475,275,0,1
591,0,1,0,2,1300.027858,1,2.9190461346287875,4.302005947591224,8504,229,0,0
23430,0,0,0,1,550.0207555,1,2.959242495999212,4.288607919921172,5249,172,0,0
12621,1,0,1,2,1199.040767,1,2.580311294827314,4.351311543938381,5105,24,0,0
10113,0,0,0,2,517.6519308000002,1,2.953868069455292,4.289956986171905,9371,192,0,0
10745,1,0,0,2,1230.186894,1,2.56290357396507,4.352628976947862,9962,24,0,0
21189,0,1,1,2,731.4344721,0,2.9577758568410406,4.290206347479055,3155,192,0,0
11099,0,0,0,3,1200.0,1,2.574859398089508,4.384634331674703,9114,59,0,0
5023,0,1,1,2,1107.894737,1,3.007228883548667,4.4517624700947644,6505,48,0,1
9298,0,0,1,2,1179.887457,1,2.567300437659098,4.352192231958015,3114,24,0,0
5752,1,0,0,2,729.2011932,1,3.044522437723423,4.343805421853683,2963,164,0,0
1344,0,1,0,1,374.5318352,1,2.9426539131995613,4.292488586519191,5967,178,0,0
9251,0,0,1,2,1025.930101,1,2.9575038399285023,4.289964332300862,4294,178,0,0
24487,0,1,0,2,511.4401077,1,2.968150365967916,4.2878725363497665,10037,178,0,0
13713,0,1,0,3,870.3618872999997,1,3.1223627218417596,4.4817682651714525,8905,164,0,0
3037,0,1,1,3,1343.660549,1,2.9241621552462846,4.3014092723346415,6617,229,0,0
1983,0,0,0,2,918.1020474,1,2.955779692650831,4.291599886483737,2280,192,0,0
4241,1,0,0,3,1280.081925,1,3.115340753184367,4.481167875673758,6997,164,0,0
17371,1,0,0,1,637.6811594,1,2.9174030969471954,4.290019618413154,8666,234,0,2
19716,1,0,1,2,685.2667646000001,1,3.3774543672273736,4.3676581125971605,3811,254,0,2
4740,1,0,0,2,1350.0,1,2.5594000655059497,4.35100038500784,4059,24,0,0
6521,1,0,0,2,1059.667427,1,3.0989992593065625,4.325220316194027,4823,121,0,1
214,0,1,1,2,1100.0,1,2.955873252725704,4.290351407915751,4895,192,0,0
16802,0,0,0,2,1104.679209,1,3.424681687307852,4.339230779308912,8023,188,0,1
1388,0,0,0,3,1399.956924,1,3.1138018015008724,4.481460527546841,3579,164,0,0
21399,1,0,0,3,1720.4301079999998,1,3.4226326623822203,4.341465022917759,10276,217,0,2
20391,1,0,0,3,1200.154859,1,2.562632059214069,4.351541138183826,3181,24,0,0
565,0,0,1,3,1040.041602,1,2.953868069455292,4.289956986171905,9371,192,0,0
9942,0,0,0,1,625.0,1,2.915208696114452,4.303132766831081,9622,229,0,0
13226,1,0,0,3,2450.348207,1,2.5594399778936228,4.351383402525714,3051,24,0,0
19916,0,1,1,3,1720.917823,1,3.0525850851467737,4.288127958229824,6304,278,0,1
24868,0,1,1,2,613.034047,1,2.9426832282110844,4.288173680100944,460,192,0,0
21170,0,0,0,2,1112.055532,1,2.946224541994648,4.291490991109519,7801,172,0,0
14441,0,1,1,2,1133.243255,1,2.9442573310904803,4.28830598714351,6433,178,0,0
9773,1,0,0,1,749.7116493999997,1,3.105140695373948,4.292449733175152,10435,294,0,1
15018,0,0,0,4,2359.979633,1,3.3475104177145285,4.3483548497032585,7954,88,0,3
17385,1,1,0,3,1098.096633,1,3.4228732533400152,4.341905631381023,2156,188,0,1
5490,0,0,0,2,1358.936484,1,2.567300437659098,4.352192231958015,3114,24,0,0
4293,0,0,0,3,1317.097416,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
22205,0,1,0,1,658.000321,1,2.9183337087183263,4.301114040425369,1019,229,0,0
25924,1,0,1,2,1300.014445,1,2.562632059214069,4.351541138183826,10241,24,0,0
5231,1,0,0,1,632.0779562999999,1,2.565787237111555,4.384830475236612,8486,59,0,0
1516,1,0,0,2,1014.292301,1,3.1654225573119894,4.465122522798628,2798,18,0,2
9724,1,0,0,2,1070.038911,1,3.3501305177776346,4.349110390526718,8056,207,0,0
12396,1,0,0,2,1339.285714,1,2.5569789084251466,4.351211693820468,3868,24,0,0
7780,1,0,0,1,487.0489263,1,2.95303257975932,4.293699160189576,769,178,0,0
7146,0,0,1,3,1805.309735,1,3.423033332511053,4.341496225242729,10276,57,0,3
22880,1,0,0,3,1153.8461539999996,1,3.1138689799948223,4.481343119419726,4545,164,0,0
1341,0,1,1,3,645.5166336,1,3.346605741426807,4.348417510064824,7951,88,0,3
19627,1,1,1,1,366.1971831,1,3.301241420240226,4.319868291996172,8725,266,0,2
15360,0,0,0,2,1335.05407,1,2.945220673563751,4.288624882662239,10116,172,0,0
16273,0,0,0,3,1745.581497,1,3.4240099516566818,4.340561386435307,8286,57,0,3
23003,0,1,1,3,950.0751378,1,2.925191883849582,4.300625563175127,6790,229,0,0
6197,0,0,0,3,1619.659313,1,3.345690309489084,4.3485982813670185,7942,88,0,3
20010,1,1,0,2,1445.0867050000006,1,2.8904950836245678,4.3771781497440285,3810,304,0,2
977,0,0,0,1,537.0462456,1,2.918316529055956,4.301549770267949,4366,229,0,0
2876,0,1,0,3,846.0236887,1,2.9476864373037914,4.288155350412667,6368,192,0,0
10640,0,1,1,3,2450.627072,1,2.5544007622993448,4.3522943021268246,3177,24,0,0
15038,0,0,0,1,630.03663,1,2.947066524144722,4.291518072381384,7833,192,0,0
7685,1,0,0,2,1300.2022539999996,1,3.10328619194433,4.292569760801883,623,294,0,1
2952,1,0,0,2,1100.110011,1,3.4108895273732265,4.357590399528505,3397,186,0,2
25554,1,0,0,3,1070.038911,1,3.115340753184367,4.481167875673758,6997,164,0,0
2457,2,1,1,2,900.0,0,2.9512875791399957,4.288179048507832,676,246,0,2
14389,0,0,0,1,1800.0,1,3.0498337837100804,4.369938010800809,9525,172,0,0
13756,2,1,1,1,302.7662819,0,2.8499274698136294,4.300126455050269,9163,163,0,2
16726,1,0,1,2,1017.055234,1,2.529720665577793,4.3492063947216275,3864,24,0,0
25798,0,0,1,3,1171.147192,1,2.925692032338235,4.300868123473056,270,229,0,0
19712,0,0,1,2,925.0,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
19902,0,0,1,3,1847.187238,1,3.349182423429109,4.3434343400243245,7985,104,0,1
17902,1,0,1,2,1295.113107,1,3.351544425394643,4.348708886689589,7996,207,0,0
10338,0,0,0,3,1335.113485,1,3.114305485827476,4.4814880271688375,2610,164,0,0
8884,0,0,0,3,1707.577375,1,3.345271231802404,4.348634392933047,7941,88,0,3
1083,1,0,0,2,1076.015272,1,2.727338643940634,4.303553158133717,2454,184,0,2
10504,1,0,0,2,1100.110011,1,3.350661694954261,4.348809762344896,8460,207,0,0
6486,1,0,1,2,950.1187648,1,3.1047730288147726,4.292241209021216,2747,294,0,1
6659,0,1,1,3,1313.849041,1,3.206409643916518,4.362064842211598,4212,172,0,0
15300,0,0,1,3,1348.888889,1,3.350026886751984,4.349328414738552,8072,207,0,0
12618,0,0,0,3,1365.054602,1,3.115340753184367,4.481167875673758,5674,164,0,0
4716,1,0,0,3,1300.0,1,3.2931957888357846,4.3284676439547995,243,124,0,3
4698,1,0,0,2,1619.90648,1,3.146031890405196,4.285828694677061,8186,92,0,1
14060,0,0,1,1,650.0314531,1,2.9467154386966996,4.291299594969625,8334,172,0,0
15075,0,1,1,3,1639.613051,1,3.3525712990306116,4.348755952923431,8390,207,0,0
22484,0,0,0,1,686.0158311,1,2.955779692650831,4.291599886483737,2280,192,0,0
18508,1,1,1,3,1356.238698,1,2.5696430938566457,4.352302079946154,4515,24,0,0
12931,1,0,0,3,2070.063694,1,2.3164142281837163,4.3355948199110825,10289,85,0,2
7937,2,0,1,3,2066.61804,0,3.3459744465155032,4.34310876365929,8416,104,0,1
3485,0,0,0,2,924.1755934,1,2.552774466415784,4.382822980006751,2892,59,0,0
8011,0,0,0,3,1377.004033,1,2.9515034406779406,4.28847528222551,3581,172,0,0
21495,1,0,0,4,2050.149819,1,3.3645195659362668,4.3424694649254265,216,95,0,0
5412,0,0,0,3,1885.0,1,2.8778539583586564,4.423248529223462,10237,301,0,1
6057,0,0,0,2,912.0620202,1,2.955748313201657,4.288014276085156,7944,172,0,0
10589,1,0,1,1,659.8482349,1,2.5560009783332065,4.31555638227764,3701,183,0,1
4132,0,0,0,2,965.0180941,1,3.3500479365769205,4.348748470548351,8054,207,0,0
18047,1,0,1,2,875.1458575999999,1,3.352274363668045,4.348768720646628,8393,207,0,0
7248,0,0,0,3,1400.308325,1,3.3465556805951406,4.348566976728093,7950,88,0,3
12132,0,1,1,2,1197.085357,1,2.5549456405679747,4.351926898654038,1037,24,0,0
20217,0,0,0,2,865.0952858999997,1,2.552774466415784,4.382822980006751,2892,59,0,0
13621,0,0,0,1,684.9315068,1,3.206409643916518,4.362064842211598,7890,172,0,0
25951,0,0,0,2,1193.111931,1,2.560176446761811,4.352909309966789,6353,24,0,0
7898,0,1,0,3,1250.0,1,3.1232455938529506,4.481645699702594,4183,164,0,0
6751,0,0,0,3,1670.92589,1,2.5646334229440977,4.35364508694623,10190,24,0,0
24226,0,1,1,3,1942.690627,1,3.4241527788501926,4.3398204012869135,8354,188,0,1
10065,0,0,1,2,1305.158484,1,3.423033332511053,4.341496225242729,10276,57,0,3
10359,0,0,0,3,1960.049938,1,3.423033332511053,4.341496225242729,10276,57,0,3
2884,0,0,1,3,1654.043702,1,2.956981725855608,4.28994865318418,5079,192,0,0
12064,0,0,1,3,2246.181491,1,2.5646334229440977,4.35364508694623,10190,24,0,0
4786,0,0,0,1,600.8630578,1,2.942331496826876,4.287990642747287,3893,178,0,0
13775,0,0,0,2,1339.285714,1,3.3475104177145285,4.3483548497032585,7954,88,0,3
7774,1,0,0,2,1234.1869789999996,1,3.3396836146732825,4.3419933915074775,321,45,0,1
22801,1,0,0,2,1080.246914,1,2.806421327788733,4.401404723336875,10802,44,0,2
2278,1,0,0,3,1525.262154,1,2.5547591516868335,4.350692044153219,9241,24,0,0
7610,0,0,0,2,1130.143034,1,2.915208696114452,4.303132766831081,9622,229,0,0
25249,1,0,0,2,1230.0123,1,2.613739521630969,4.3747502257031075,9641,289,0,2
25622,1,0,0,3,1800.370665,1,3.3105430133940246,4.418358563921272,8792,124,0,3
23353,0,1,1,2,1013.171226,1,2.956981725855608,4.28994865318418,5079,178,0,0
21638,0,1,1,2,1050.15674,1,2.564136488711696,4.353084394568834,3168,24,0,0
23772,1,0,0,2,1276.227558,1,2.562632059214069,4.351541138183826,5519,24,0,0
23614,0,0,0,2,1075.132811,1,3.425411180452501,4.3410888782451424,8347,57,0,3
3992,2,1,0,3,1074.193548,0,2.8329414835760924,4.29461726485925,7603,246,0,2
12057,2,1,1,2,1090.0,0,3.05007736147891,4.370186908411808,6737,199,0,1
16158,2,1,0,1,509.8039216,0,2.3532782073095637,4.333492687678026,10093,286,0,2
25577,1,0,0,2,1000.0,1,3.1166091849040196,4.481529377028798,6648,164,0,0
8577,0,0,1,1,719.7802197999997,0,3.3584194477612215,4.341351960030687,2676,192,0,0
5122,0,0,1,2,1167.618059,1,2.947524214928248,4.289084386605024,1668,172,0,0
15870,0,0,0,2,1000.0,1,2.9604533254273435,4.288561147377635,1225,172,0,0
9524,0,0,0,2,1100.0,1,2.947524214928248,4.289084386605024,1668,172,0,0
15850,0,1,1,2,950.0901984,1,2.9464477497089483,4.291364784625936,4186,192,0,0
16313,1,0,0,2,1215.887598,1,3.05012978237859,4.372471870448917,2217,199,0,1
17711,1,0,0,1,600.0405433,1,3.136208743202422,4.284161141585665,5039,178,0,0
7822,0,1,1,2,1107.624146,1,2.9507349076232554,4.289225803818339,6702,172,0,0
25868,0,1,1,2,1099.928109,1,2.9201355013796153,4.303305345209279,4175,229,0,0
18832,1,1,1,4,2375.296912,1,3.3501305177776346,4.349110390526718,8056,207,0,0
3767,0,0,0,3,1719.875309,1,2.5646334229440977,4.35364508694623,10190,24,0,0
23542,0,0,0,3,1350.438893,1,3.3396836146732825,4.3419933915074775,321,45,0,1
8891,1,0,0,2,1700.1020059999994,1,2.5718485799218085,4.385395952143486,8497,59,0,0
2313,0,0,0,1,693.131695,1,3.206409643916518,4.362064842211598,6029,172,0,0
10309,0,0,0,3,1231.135822,1,3.1138689799948223,4.481343119419726,4545,164,0,0
8554,0,0,0,2,900.090009,1,2.9495637723211474,4.290471523267184,1133,192,0,0
9790,1,0,0,2,1000.0,1,2.830901674205134,4.409723011930616,665,145,0,2
7101,1,0,0,2,960.0,1,2.986496302984747,4.452041978258037,4131,230,0,2
10097,0,1,1,4,2382.654277,1,3.423033332511053,4.341496225242729,10276,57,0,3
